timestamp,id,project,status,correct,final_answer,tokens,cost_usd,used_help,elapsed_s
2026-06-07T17:38:57+00:00,SC_FRAMEWORK_001,papers/SC-Framework,ok,True,5000 cells,334857,0.0943,yes,109.0
2026-06-07T17:40:12+00:00,USHER_002,papers/USHER,ok,False,"64,603 cells

Sources: Paper (Sec. 3.1 and A.5 reporting 38,280 Xenium cells and",293044,0.0814,yes,75.3
2026-06-07T17:43:25+00:00,SEGMA_001,papers/segma,ok,True,187 amino acids,490939,0.1387,yes,192.2
2026-06-07T17:47:02+00:00,SENTIEON_CLI_001,papers/sentieon-cli,ok,True,CONSERVATIVE,1155957,0.3071,yes,217.3
2026-06-07T17:47:50+00:00,ARCADIA_PUBLIC_002,papers/ARCADIA_public,ok,True,300,192858,0.0515,yes,48.0
2026-06-07T17:58:36+00:00,ARCADIA_PUBLIC_003,papers/ARCADIA_public,ok,True,6,131804,0.0376,yes,645.9
2026-06-07T18:02:22+00:00,GWPROT_001,papers/GWProt,ok,True,54,815762,0.2176,yes,225.7
2026-06-07T18:04:51+00:00,GWPROT_002,papers/GWProt,ok,True,4,403044,0.1135,yes,149.2
2026-06-07T18:06:13+00:00,REGFORMER_002,papers/RegFormer,ok,True,0.8841,328091,0.0869,yes,82.6
2026-06-07T18:10:10+00:00,REGFORMER_003,papers/RegFormer,ok,False,EXECUTION_REQUIRED — the required data files RegFormer/notebooks/cell_emb/data/e,799482,0.2174,yes,236.3
2026-06-07T18:13:55+00:00,SCISTREECNA_001,papers/ScisTreeCNA,ok,False,EXECUTION_REQUIRED — required input files 'test_data_reads.csv' and 'test_data_t,1146595,0.3066,yes,225.6
2026-06-07T18:20:02+00:00,SCISTREECNA_003,papers/ScisTreeCNA,exit_1,,,,,,366.4
2026-06-07T18:24:08+00:00,SAM2_001,papers/sam2,ok,True,52 masks,1306053,0.3456,yes,246.6
2026-06-07T18:29:18+00:00,SAM2_002,papers/sam2,ok,True,54,1697944,0.4459,yes,309.7
2026-06-07T18:33:26+00:00,TABPFN_001,papers/tabpfn,ok,False,TabPFN (v2) achieved accuracy=0.9825 and ROC AUC=0.9954 on the sklearn breast-ca,739428,0.2029,yes,247.5
