timestamp,id,project,status,correct,final_answer,tokens,cost_usd,used_help,elapsed_s
2026-06-07T01:25:49+00:00,SC_FRAMEWORK_001,papers/SC-Framework,ok,True,5000,84079,0.0265,yes,118.8
2026-06-07T01:26:32+00:00,USHER_002,papers/USHER,ok,False,"EXECUTION_REQUIRED — required dataset files (xenium_scGPT.h5ad, scRNAseq_scGPT.h",104373,0.0338,yes,43.1
2026-06-07T01:27:17+00:00,SEGMA_001,papers/segma,ok,True,187,76650,0.0263,yes,45.5
2026-06-07T01:27:54+00:00,ARCADIA_PUBLIC_002,papers/ARCADIA_public,ok,True,300 epochs,30307,0.0098,yes,13.5
2026-06-07T01:28:16+00:00,ARCADIA_PUBLIC_003,papers/ARCADIA_public,ok,True,6,40111,0.0141,yes,22.1
2026-06-07T01:36:12+00:00,GWPROT_001,papers/GWProt,ok,True,54,936054,0.2794,yes,476.4
2026-06-07T01:36:30+00:00,GWPROT_002,papers/GWProt,ok,True,4,33255,0.0119,yes,17.5
2026-06-07T01:37:07+00:00,REGFORMER_002,papers/RegFormer,ok,False,EXECUTION_REQUIRED — requested file 'RegFormer/notebooks/drug/data/random_test.c,81781,0.0274,yes,36.9
2026-06-07T01:38:02+00:00,REGFORMER_003,papers/RegFormer,ok,True,512,117088,0.0391,yes,55.2
2026-06-07T02:12:52+00:00,SAM2_002,papers/sam2,ok,True,54,767857,0.215,yes,359.6
2026-06-07T02:16:21+00:00,TABPFN_001,papers/tabpfn,ok,False,"TabPFN: accuracy=0.9825, ROC AUC=0.9954; LogisticRegression: accuracy=0.9474, RO",232361,0.0708,yes,209.5
2026-06-07T02:27:17+00:00,CYTEONTO_001,papers/CyteOnto,ok,True,4,77506,0.027,yes,54.3
2026-06-07T02:27:49+00:00,CYTEONTO_002,papers/CyteOnto,ok,True,stem cell,54110,0.0185,yes,31.4
2026-06-07T02:28:11+00:00,CYTEONTO_003,papers/CyteOnto,ok,True,ovum,40653,0.0131,yes,21.9
2026-06-07T02:30:44+00:00,GWAS_EPISTASIS_BIAS_001,papers/GWAS-Epistasis-Bias,ok,True,5.036982009266e-08,135952,0.046,yes,153.0
2026-06-07T02:34:38+00:00,GWAS_EPISTASIS_BIAS_002,papers/GWAS-Epistasis-Bias,ok,True,0,248727,0.0888,yes,234.6
2026-06-07T02:45:39+00:00,LARIS_001,papers/LARIS,ok,True,8772,187229,0.0546,yes,60.2
2026-06-07T02:46:48+00:00,LARIS_002,papers/LARIS,ok,True,1985,275353,0.0769,yes,69.6
2026-06-07T02:47:43+00:00,LARIS_003,papers/LARIS,ok,False,EXECUTION_REQUIRED — the required AnnData file tests/data/adata_tonsil.h5ad is n,122715,0.0371,yes,54.8
